metabolite_ID	predicted_GCFs	max_jaccard	parent_mass	peak_count
0	CCMSLIB00000070259	['GCF601' 'GCF606' 'GCF596']	0.5	962.454	6
1	CCMSLIB00000070265	['GCF627' 'GCF612' 'GCF627']	0.5	516.322	16
2	CCMSLIB00004679300	['GCF465' 'GCF445' 'GCF450']	1.0	1267.81006	14
3	CCMSLIB00004681487	['GCF180' 'GCF476' 'GCF476']	1.0	934.292	0
4	CCMSLIB00005436037	['GCF102' 'GCF101' 'GCF102']	0.15	211.08701	16
5	CCMSLIB00004681486	['GCF180' 'GCF476' 'GCF476']	1.0	916.28	2
6	CCMSLIB00005464638	['GCF638' 'GCF579' 'GCF637']	0.5	488.229	2
7	CCMSLIB00000070258	['GCF601' 'GCF606' 'GCF596']	0.5	940.472	10
8	CCMSLIB00004692003	['GCF533' 'GCF525' 'GCF536']	0.03	337.072	0
9	CCMSLIB00000070266	['GCF627' 'GCF612' 'GCF627']	0.5	538.304	7
10	CCMSLIB00004679299	['GCF465' 'GCF445' 'GCF450']	1.0	1281.82996	19
11	CCMSLIB00004681481	['GCF180' 'GCF476' 'GCF476']	1.0	873.274	0
12	CCMSLIB00000001706	['GCF471' 'GCF471' 'GCF498']	1.0	567.0	11
13	CCMSLIB00004679298	['GCF465' 'GCF445' 'GCF439']	1.0	1295.83997	73
14	CCMSLIB00004681482	['GCF70' 'GCF674' 'GCF676']	0.14	211.086	68
15	CCMSLIB00000839195	['GCF95' 'GCF105' 'GCF105']	0.12	211.08701	5
16	CCMSLIB00000070261	['GCF579' 'GCF578' 'GCF581']	0.25	694.374	3
17	CCMSLIB00000477991	['GCF636' 'GCF517' 'GCF628']	0.13	271.24	3
18	CCMSLIB00004685866	['GCF149' 'GCF149' 'GCF22']	0.0	209.092	0
19	CCMSLIB00004753004	['GCF446' 'GCF446' 'GCF446']	0.17	697.38	28
20	CCMSLIB00000001575	['GCF578' 'GCF612' 'GCF627']	0.5	461.0	16
21	CCMSLIB00000479759	['GCF122' 'GCF115' 'GCF112']	1.0	645.398	2
22	CCMSLIB00005724004	['GCF471' 'GCF471' 'GCF498']	1.0	400.25	36
23	CCMSLIB00004722210	['GCF102' 'GCF229' 'GCF168']	0.0	861.58	49
24	CCMSLIB00004693587	['GCF553' 'GCF626' 'GCF626']	0.22	209.046	0
25	CCMSLIB00000531496	['GCF640' 'GCF633' 'GCF637']	0.5	466.04	5
26	CCMSLIB00000001573	['GCF578' 'GCF612' 'GCF470']	0.5	463.0	25
27	CCMSLIB00000840594	['GCF740' 'GCF740' 'GCF739']	1.0	386.24301	11
28	CCMSLIB00000001773	['GCF229' 'GCF168' 'GCF134']	0.0	326.1	1
29	CCMSLIB00000578442	['GCF396' 'GCF399' 'GCF389']	0.03	549.32001	3
30	CCMSLIB00000477995	['GCF251' 'GCF256' 'GCF256']	0.33	287.14	3
31	CCMSLIB00000001805	['GCF498' 'GCF538' 'GCF529']	0.33	526.3	170
32	CCMSLIB00000531502	['GCF640' 'GCF633' 'GCF637']	0.5	426.16	9
33	CCMSLIB00000531500	['GCF640' 'GCF633' 'GCF637']	0.5	500.07	4
34	CCMSLIB00000001581	['GCF529' 'GCF523' 'GCF534']	0.5	672.1	44
35	CCMSLIB00000568501	['GCF768' 'GCF768' 'GCF771']	0.02	723.469	0
36	CCMSLIB00000531501	['GCF640' 'GCF633' 'GCF637']	0.5	501.99	2
37	CCMSLIB00000001553	['GCF471' 'GCF471' 'GCF498']	1.0	689.0	3
38	CCMSLIB00000001751	['GCF471' 'GCF471' 'GCF498']	1.0	694.27	21
39	CCMSLIB00000001626	['GCF640' 'GCF633' 'GCF637']	0.5	736.0	1
40	CCMSLIB00000001708	['GCF471' 'GCF471' 'GCF498']	1.0	491.0	16
41	CCMSLIB00000070245	['GCF601' 'GCF606' 'GCF596']	0.5	926.458	6
42	CCMSLIB00000070247	['GCF546' 'GCF554' 'GCF543']	0.2	855.482	2
43	CCMSLIB00000072521	['GCF517' 'GCF614' 'GCF579']	0.17	665.115	11
44	CCMSLIB00000070282	['GCF584' 'GCF584' 'GCF584']	0.0	419.288	4
45	CCMSLIB00000070296	['GCF229' 'GCF168' 'GCF134']	0.0	538.306	3
46	CCMSLIB00000072522	['GCF517' 'GCF614' 'GCF537']	0.25	687.0	13
47	CCMSLIB00004681475	['GCF180' 'GCF476' 'GCF476']	1.0	739.238	0
48	CCMSLIB00000579285	['GCF180' 'GCF476' 'GCF476']	1.0	843.27002	1
